4STAR_20180930_024_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
108	10:09:26.625	73.460000	0.000000	69.703200	0.014400	14327.000000	-9681.000000	-0.028857	-0.004785	3.545068	0.000000	0.000000	3.031836	0.301367	0.093164	0.234200	1.535298	-0.117930	-0.118904	0.300007	0.298092	0.299845	0.299974
109	10:09:26.718	73.460000	0.000000	69.717600	0.014400	14327.000000	-9683.000000	-0.022705	0.014014	3.537695	0.000000	0.000000	3.029883	0.301953	0.094727	0.234849	1.553148	-0.121500	-0.118904	0.301273	0.304584	0.300331	0.307830
110	10:09:26.828	73.460000	-0.020000	69.732000	0.007200	14327.000000	-9685.000000	-0.020264	0.028125	3.418115	0.000000	0.000000	3.031250	0.301367	0.092773	0.234849	1.557692	-0.117930	-0.118255	0.300072	0.301435	0.299325	0.302214
111	10:09:26.937	73.480000	-0.020000	69.739200	0.007200	14326.000000	-9686.000000	-0.018164	0.045996	3.642334	0.000000	0.000000	3.031836	0.301953	0.093555	0.234849	1.559315	-0.114685	-0.118579	0.301013	0.302636	0.299228	0.307862
112	10:09:27.031	73.500000	-0.020000	69.746400	0.007200	14325.000000	-9687.000000	-0.016943	0.063330	3.629395	0.000000	0.000000	3.031445	0.301758	0.093945	0.234849	1.544061	-0.113387	-0.117930	0.301143	0.303675	0.298968	0.295462
113	10:09:27.140	73.520000	-0.040000	69.753600	0.014400	14324.000000	-9688.000000	-0.024072	0.079443	3.481592	0.000000	0.000000	3.031836	0.302734	0.094141	0.233876	1.529457	-0.125070	-0.124421	0.294846	0.300883	0.300039	0.299066
114	10:09:27.234	73.560000	-0.040000	69.768000	0.014400	14322.000000	-9690.000000	-0.028516	0.076465	3.728174	0.000000	0.000000	3.031055	0.301758	0.093750	0.234200	1.520045	-0.114360	-0.115009	0.301240	0.298936	0.299747	0.300331
115	10:09:27.343	73.600000	-0.020000	69.782400	0.007200	14320.000000	-9692.000000	-0.015332	0.066748	3.676709	0.000000	0.000000	3.032422	0.301172	0.094141	0.234200	1.539193	-0.108194	-0.120202	0.295138	0.274396	0.298708	0.287834
116	10:09:27.437	73.620000	-0.020000	69.789600	0.007200	14319.000000	-9693.000000	-0.012061	0.059814	3.653076	0.000000	0.000000	3.031641	0.301758	0.093359	0.235498	1.544061	-0.116308	-0.116308	0.301955	0.301987	0.297962	0.299812
117	10:09:27.546	73.640000	-0.020000	69.796800	0.007200	14318.000000	-9694.000000	-0.015088	0.027832	3.605322	0.000000	0.000000	3.032422	0.302148	0.092773	0.234200	1.536921	-0.120527	-0.121825	0.292022	0.298806	0.299098	0.298351
118	10:09:27.640	73.660000	0.000000	69.804000	0.007200	14317.000000	-9695.000000	-0.021924	0.014209	3.660840	0.000000	0.000000	3.029688	0.301758	0.092969	0.234200	1.525562	-0.115983	-0.115009	0.301046	0.297053	0.297670	0.299520
119	10:09:27.750	73.660000	0.000000	69.811200	0.014400	14317.000000	-9696.000000	-0.027148	-0.007080	3.615430	0.000000	0.000000	3.031641	0.302148	0.093945	0.233551	1.525238	-0.122149	-0.116957	0.299845	0.305720	0.299358	0.297085
120	10:09:27.843	73.660000	0.020000	69.825600	0.007200	14317.000000	-9698.000000	-0.018311	-0.029834	3.447314	0.000000	0.000000	3.031445	0.302344	0.093555	0.234525	1.534000	-0.129938	-0.124421	0.308479	0.258717	0.299130	0.292022
121	10:09:27.953	73.640000	0.020000	69.832800	0.007200	14318.000000	-9699.000000	-0.009180	-0.046729	3.647363	0.000000	0.000000	3.032031	0.301758	0.095703	0.233876	1.543737	-0.116308	-0.119229	0.303026	0.303707	0.298286	0.298059
122	10:09:28.046	73.620000	0.020000	69.840000	0.007200	14319.000000	-9700.000000	-0.019629	-0.065088	3.624854	0.000000	0.000000	3.030273	0.301953	0.094141	0.233551	1.531079	-0.126044	-0.123123	0.300559	0.296469	0.299520	0.299325
123	10:09:28.156	73.600000	0.040000	69.847200	0.014400	14320.000000	-9701.000000	-0.027979	-0.086816	3.642627	0.000000	0.000000	3.032617	0.301367	0.093555	0.233551	1.514528	-0.121500	-0.120851	0.300461	0.290691	0.299423	0.301955
124	10:09:28.250	73.560000	0.040000	69.861600	0.014400	14322.000000	-9703.000000	-0.028027	-0.093994	3.703809	0.000000	0.000000	3.032031	0.301758	0.093555	0.233551	1.540491	-0.116957	-0.118579	0.299682	0.297800	0.297507	0.294359
125	10:09:28.359	73.520000	0.040000	69.876000	0.007200	14324.000000	-9705.000000	-0.017725	-0.081445	3.582959	0.000000	0.000000	3.032617	0.301953	0.093750	0.234849	1.546333	-0.116957	-0.121176	0.299488	0.295657	0.298157	0.299390
126	10:09:28.468	73.480000	0.020000	69.883200	0.007200	14326.000000	-9706.000000	-0.015234	-0.071143	3.628418	0.000000	0.000000	3.031836	0.301953	0.094531	0.234200	1.530755	-0.115009	-0.115009	0.303837	0.300851	0.299001	0.301468
127	10:09:28.562	73.460000	0.020000	69.890400	0.007200	14327.000000	-9707.000000	-0.020557	-0.062012	3.574316	0.000000	0.000000	3.031641	0.301758	0.092969	0.233876	1.530430	-0.118579	-0.115983	0.301662	0.314289	0.301046	0.303091
128	10:09:28.671	73.440000	0.020000	69.897600	0.014400	14328.000000	-9708.000000	-0.027734	-0.050635	3.507617	0.000000	0.000000	3.031836	0.301563	0.094141	0.234200	1.531728	-0.119229	-0.115334	0.302604	0.300137	0.307246	0.302117
129	10:09:28.765	73.420000	0.020000	69.912000	0.007200	14329.000000	-9710.000000	-0.017285	-0.045459	3.653027	0.000000	0.000000	3.030664	0.301953	0.093555	0.233551	1.519720	-0.130263	-0.122474	0.300818	0.304324	0.298384	0.288354
130	10:09:28.875	73.400000	0.000000	69.919200	0.007200	14330.000000	-9711.000000	-0.013623	-0.023145	3.632617	0.000000	0.000000	3.032227	0.301367	0.093945	0.236472	1.528808	-0.121176	-0.117930	0.311660	0.297378	0.300591	0.299163
131	10:09:28.968	73.400000	0.000000	69.926400	0.007200	14330.000000	-9712.000000	-0.008203	-0.009863	3.677490	0.000000	0.000000	3.032227	0.301953	0.095898	0.234849	1.559639	-0.114036	-0.115334	0.299001	0.293515	0.300072	0.300104
132	10:09:29.078	73.400000	0.000000	69.933600	-0.000000	14330.000000	-9713.000000	-0.007129	-0.004639	3.690186	0.000000	0.000000	3.032227	0.301953	0.093359	0.234200	1.544710	-0.122474	-0.118579	0.299358	0.295203	0.300072	0.304519
133	10:09:29.171	73.400000	0.000000	69.933600	0.014400	14330.000000	-9713.000000	-0.023877	0.012109	3.717676	0.000000	0.000000	3.031836	0.301953	0.094336	0.236472	1.526211	-0.123772	-0.122474	0.301500	0.315945	0.294878	0.290918
134	10:09:29.281	73.400000	0.000000	69.948000	0.014400	14330.000000	-9715.000000	-0.022119	0.019287	3.566504	0.000000	0.000000	3.031836	0.301953	0.093945	0.234200	1.546658	-0.119878	-0.123123	0.300689	0.298384	0.293320	0.303253
135	10:09:29.375	73.400000	-0.020000	69.962400	0.007200	14330.000000	-9717.000000	-0.016699	0.031738	3.453320	0.000000	0.000000	3.030078	0.302148	0.092969	0.237770	1.529781	-0.119878	-0.122149	0.284880	0.299942	0.294229	0.299293
136	10:09:29.484	73.420000	-0.020000	69.969600	0.007200	14329.000000	-9718.000000	-0.008447	0.054541	3.635742	0.000000	0.000000	3.032422	0.302148	0.095312	0.233876	1.529781	-0.115009	-0.114360	0.304876	0.293937	0.300981	0.302798
137	10:09:29.578	73.440000	-0.040000	69.976800	0.007200	14328.000000	-9719.000000	-0.017627	0.074707	3.649756	0.000000	0.000000	3.031055	0.302539	0.094922	0.234525	1.528808	-0.128965	-0.125070	0.300299	0.307213	0.300072	0.272740
138	10:09:29.687	73.480000	-0.040000	69.984000	0.014400	14326.000000	-9720.000000	-0.024561	0.080859	3.592627	0.000000	0.000000	3.031445	0.301367	0.093359	0.234525	1.544061	-0.119553	-0.118579	0.305785	0.300818	0.297929	0.299682
139	10:09:29.781	73.520000	-0.040000	69.998400	0.007200	14324.000000	-9722.000000	-0.019678	0.080566	3.597119	0.000000	0.000000	3.030664	0.301172	0.094141	0.235174	1.534000	-0.122149	-0.117930	0.301662	0.302214	0.299163	0.296793
140	10:09:29.890	73.560000	-0.020000	70.005600	0.007200	14322.000000	-9723.000000	-0.019873	0.068945	3.585156	0.000000	0.000000	3.031055	0.301563	0.095117	0.233876	1.538219	-0.126369	-0.124097	0.301338	0.301890	0.301630	0.298936
141	10:09:29.984	73.580000	-0.020000	70.012800	0.014400	14321.000000	-9724.000000	-0.028467	0.059912	3.644434	0.000000	0.000000	3.032227	0.301758	0.094727	0.234200	1.539518	-0.120527	-0.120851	0.298676	0.309193	0.299747	0.295917
142	10:09:30.093	73.600000	-0.020000	70.027200	0.014400	14320.000000	-9726.000000	-0.032715	0.044678	3.589404	0.000000	0.000000	3.032227	0.302344	0.094336	0.234849	1.538544	-0.121500	-0.124421	0.302863	0.304681	0.293190	0.299488
143	10:09:30.187	73.620000	0.000000	70.041600	0.007200	14319.000000	-9728.000000	-0.008350	0.014648	3.645068	0.000000	0.000000	3.032422	0.301953	0.093164	0.234200	1.532702	-0.120851	-0.122149	0.300526	0.301370	0.300202	0.299520
144	10:09:30.296	73.620000	0.000000	70.048800	-0.000000	14319.000000	-9729.000000	0.002881	0.007129	3.650146	0.000000	0.000000	3.031836	0.300195	0.094141	0.233551	1.551850	-0.113711	-0.119229	0.303026	0.299747	0.299001	0.299195
145	10:09:30.390	73.620000	0.000000	70.048800	-0.000000	14319.000000	-9729.000000	-0.006592	-0.012646	3.606055	0.000000	0.000000	3.031836	0.300977	0.094141	0.234849	1.538868	-0.116308	-0.117606	0.292054	0.301370	0.303967	0.300396
146	10:09:30.500	73.620000	0.020000	70.048800	-0.000000	14319.000000	-9729.000000	-0.002979	-0.040527	3.713525	0.000000	0.000000	3.032031	0.301758	0.094141	0.233551	1.537570	-0.119229	-0.124421	0.299390	0.304454	0.299195	0.291145
147	10:09:30.593	73.600000	0.020000	70.048800	-0.000000	14320.000000	-9729.000000	-0.002637	-0.064160	3.640234	0.000000	0.000000	3.032617	0.301563	0.093750	0.232902	1.544710	-0.118255	-0.120527	0.302409	0.297378	0.299780	0.299747
148	10:09:30.703	73.580000	0.040000	70.048800	-0.000000	14321.000000	-9729.000000	-0.000439	-0.093652	3.612939	0.000000	0.000000	3.031055	0.301172	0.093164	0.234849	1.531728	-0.118904	-0.115983	0.299552	0.301435	0.298027	0.314874
149	10:09:30.812	73.540000	0.060000	70.048800	-0.000000	14323.000000	-9729.000000	0.001318	-0.122070	3.567969	0.000000	0.000000	3.031641	0.303711	0.093750	0.233876	1.546008	-0.121500	-0.118579	0.280466	0.301565	0.305201	0.301175
150	10:09:30.906	73.480000	0.060000	70.048800	-0.000000	14326.000000	-9729.000000	-0.000098	-0.133789	3.637354	0.000000	0.000000	3.032227	0.302344	0.093945	0.234525	1.546333	-0.115009	-0.117281	0.300591	0.291437	0.297735	0.310589
151	10:09:31.015	73.420000	0.040000	70.048800	-0.000000	14329.000000	-9729.000000	0.000635	-0.118848	3.628320	0.000000	0.000000	3.031836	0.302344	0.094141	0.233876	1.512256	-0.126693	-0.125395	0.299715	0.301111	0.298092	0.297897
152	10:09:31.109	73.380000	0.040000	70.048800	-0.000000	14331.000000	-9729.000000	0.003223	-0.116797	3.604492	0.000000	0.000000	3.033008	0.300781	0.094727	0.233551	1.531404	-0.117930	-0.121176	0.287964	0.314549	0.299488	0.292411
153	10:09:31.218	73.340000	0.040000	70.048800	-0.000000	14333.000000	-9729.000000	-0.005908	-0.106299	3.431787	0.000000	0.000000	3.031641	0.301563	0.095117	0.233227	1.541465	-0.120851	-0.119553	0.277804	0.344802	0.301695	0.296761
154	10:09:31.312	73.300000	0.040000	70.048800	-0.000000	14335.000000	-9729.000000	-0.003760	-0.081396	3.581445	0.000000	0.000000	3.031836	0.302539	0.095117	0.234200	1.558990	-0.111764	-0.119229	0.295722	0.305363	0.300591	0.298579
155	10:09:31.421	73.260000	0.020000	70.048800	0.007200	14337.000000	-9729.000000	-0.008105	-0.068213	3.661865	0.000000	0.000000	3.032422	0.302539	0.094336	0.233876	1.526860	-0.122149	-0.116957	0.298644	0.307538	0.302117	0.299747
156	10:09:31.515	73.240000	0.020000	70.056000	0.007200	14338.000000	-9730.000000	-0.012354	-0.066113	3.613330	0.000000	0.000000	3.031836	0.301172	0.093359	0.234200	1.547956	-0.116957	-0.117281	0.301760	0.300461	0.299650	0.297767
157	10:09:31.625	73.220000	0.020000	70.063200	0.007200	14339.000000	-9731.000000	-0.010791	-0.062012	3.651758	0.000000	0.000000	3.031445	0.301758	0.094727	0.234200	1.534325	-0.122149	-0.119878	0.299715	0.292346	0.296793	0.301078
158	10:09:31.718	73.200000	0.020000	70.070400	0.007200	14340.000000	-9732.000000	-0.013379	-0.035107	3.537402	0.000000	0.000000	3.033789	0.302148	0.094922	0.233876	1.521668	-0.119553	-0.114685	0.299845	0.287315	0.299942	0.282900
159	10:09:31.828	73.180000	0.000000	70.077600	0.007200	14341.000000	-9733.000000	-0.014893	-0.014014	3.613818	0.000000	0.000000	3.031836	0.300977	0.093750	0.235174	1.546982	-0.116957	-0.118579	0.296436	0.301792	0.301013	0.299585
160	10:09:31.937	73.180000	0.000000	70.084800	-0.000000	14341.000000	-9734.000000	0.002246	0.001953	3.622363	0.000000	0.000000	3.031836	0.302539	0.093555	0.233876	1.551850	-0.120527	-0.123123	0.304259	0.302506	0.298514	0.299423
161	10:09:32.031	73.180000	0.000000	70.084800	0.014400	14341.000000	-9734.000000	-0.022607	0.015137	3.588428	0.000000	0.000000	3.030273	0.300977	0.093945	0.234200	1.559315	-0.113711	-0.116632	0.296241	0.312991	0.299358	0.282965
162	10:09:32.140	73.180000	0.000000	70.099200	0.014400	14341.000000	-9736.000000	-0.027100	0.022363	3.632031	0.000000	0.000000	3.032227	0.300977	0.094531	0.233876	1.556069	-0.115659	-0.117930	0.299098	0.299228	0.299845	0.298481
163	10:09:32.234	73.180000	-0.020000	70.113600	0.007200	14341.000000	-9738.000000	-0.013477	0.037842	3.649707	0.000000	0.000000	3.031641	0.302344	0.094141	0.229981	1.516475	-0.119553	-0.116308	0.291762	0.301143	0.296858	0.299617
164	10:09:32.343	73.200000	-0.020000	70.120800	0.007200	14340.000000	-9739.000000	-0.014307	0.050732	3.639795	0.000000	0.000000	3.030469	0.301563	0.093945	0.233551	1.516475	-0.124421	-0.119878	0.300331	0.309777	0.300916	0.301208
165	10:09:32.437	73.220000	-0.020000	70.128000	0.007200	14339.000000	-9740.000000	-0.017969	0.066895	3.585596	0.000000	0.000000	3.029688	0.300781	0.094531	0.234525	1.543412	-0.117281	-0.117930	0.302376	0.282089	0.299845	0.301403
166	10:09:32.546	73.240000	-0.020000	70.135200	0.007200	14338.000000	-9741.000000	-0.012500	0.063818	3.625781	0.000000	0.000000	3.031641	0.302734	0.093750	0.233551	1.543088	-0.123448	-0.117930	0.300883	0.292963	0.300364	0.303610
167	10:09:32.640	73.260000	-0.020000	70.142400	-0.000000	14337.000000	-9742.000000	0.003174	0.069727	3.688818	0.000000	0.000000	3.032227	0.302148	0.093945	0.238095	1.552175	-0.122149	-0.120851	0.294099	0.306337	0.299715	0.296761
168	10:09:32.750	73.280000	-0.020000	70.142400	-0.000000	14336.000000	-9742.000000	0.003662	0.070801	3.674121	0.000000	0.000000	3.030273	0.301758	0.093164	0.234200	1.509659	-0.129614	-0.124746	0.285237	0.309842	0.300364	0.302376
169	10:09:32.843	73.300000	-0.020000	70.142400	-0.000000	14335.000000	-9742.000000	0.002393	0.056592	3.645264	0.000000	0.000000	3.031250	0.302148	0.092773	0.234200	1.528483	-0.126693	-0.122799	0.281797	0.296079	0.298968	0.293937
170	10:09:32.953	73.320000	-0.020000	70.142400	-0.000000	14334.000000	-9742.000000	0.006006	0.061182	3.608447	0.000000	0.000000	3.030859	0.301953	0.094922	0.234200	1.544710	-0.117606	-0.123772	0.300267	0.306726	0.300364	0.305201
171	10:09:33.062	73.340000	-0.020000	70.142400	-0.007200	14333.000000	-9742.000000	0.008301	0.059326	3.676318	0.000000	0.000000	3.032227	0.302344	0.093164	0.234200	1.527185	-0.116632	-0.117930	0.298871	0.304097	0.297897	0.292022
172	10:09:33.156	73.360000	-0.020000	70.135200	-0.007200	14332.000000	-9741.000000	0.008691	0.051807	3.624854	0.000000	0.000000	3.031445	0.301758	0.093164	0.233876	1.529457	-0.118579	-0.119553	0.302019	0.307473	0.299682	0.299520
173	10:09:33.265	73.380000	-0.020000	70.128000	-0.000000	14331.000000	-9740.000000	0.000244	0.050293	3.572949	0.000000	0.000000	3.030273	0.302148	0.093555	0.234525	1.530106	-0.119553	-0.117281	0.303642	0.302571	0.299845	0.300137
174	10:09:33.359	73.400000	-0.020000	70.128000	-0.007200	14330.000000	-9740.000000	0.018799	0.047754	3.583203	0.000000	0.000000	3.031250	0.301172	0.093555	0.234200	1.533351	-0.123772	-0.117930	0.302149	0.311660	0.298644	0.270663
175	10:09:33.468	73.420000	-0.020000	70.120800	-0.007200	14329.000000	-9739.000000	0.010107	0.048682	3.636230	0.000000	0.000000	3.031250	0.301953	0.094141	0.234525	1.535948	-0.117606	-0.115983	0.300461	0.296923	0.303870	0.301175
176	10:09:33.562	73.440000	-0.020000	70.113600	-0.014400	14328.000000	-9738.000000	0.025000	0.037549	3.690674	0.000000	0.000000	3.031641	0.301172	0.093164	0.232902	1.529457	-0.115659	-0.115009	0.302019	0.299455	0.306466	0.298286
177	10:09:33.671	73.460000	-0.020000	70.099200	-0.007200	14327.000000	-9736.000000	0.011230	0.044531	3.498389	0.000000	0.000000	3.032031	0.300391	0.095312	0.234200	1.539842	-0.122474	-0.123448	0.305460	0.301565	0.300786	0.279265
178	10:09:33.765	73.480000	-0.020000	70.092000	-0.007200	14326.000000	-9735.000000	0.009521	0.036133	3.646191	0.000000	0.000000	3.032031	0.301758	0.093555	0.233876	1.534325	-0.122799	-0.120527	0.300883	0.294489	0.299974	0.297345
179	10:09:33.875	73.500000	0.000000	70.084800	-0.007200	14325.000000	-9734.000000	0.012744	0.019678	3.653467	0.000000	0.000000	3.031641	0.301758	0.093555	0.235174	1.542114	-0.111115	-0.114036	0.299974	0.304551	0.300202	0.298871
180	10:09:33.968	73.500000	0.000000	70.077600	-0.014400	14325.000000	-9733.000000	0.028760	0.004492	3.633496	0.000000	0.000000	3.030273	0.301953	0.094141	0.232902	1.520369	-0.126693	-0.125070	0.300883	0.302084	0.303870	0.298838
181	10:09:34.078	73.500000	0.000000	70.063200	-0.014400	14325.000000	-9731.000000	0.024219	0.006982	3.719238	0.000000	0.000000	3.031445	0.302539	0.093555	0.233876	1.528158	-0.114360	-0.116632	0.301468	0.262093	0.298449	0.287640
182	10:09:34.171	73.500000	0.000000	70.048800	-0.014400	14325.000000	-9729.000000	0.022461	-0.007422	3.630273	0.000000	0.000000	3.031836	0.301172	0.093750	0.233227	1.529781	-0.126044	-0.127342	0.311238	0.302734	0.301727	0.300169
183	10:09:34.281	73.500000	0.000000	70.034400	-0.007200	14325.000000	-9727.000000	0.010449	-0.020850	3.670557	0.000000	0.000000	3.032227	0.301758	0.095312	0.234200	1.539518	-0.117606	-0.120851	0.303026	0.300331	0.300267	0.299910
184	10:09:34.375	73.500000	0.020000	70.027200	-0.014400	14325.000000	-9726.000000	0.028223	-0.031543	3.720166	0.000000	0.000000	3.031055	0.303125	0.093555	0.233876	1.555745	-0.115334	-0.118255	0.301305	0.303578	0.299812	0.300039
185	10:09:34.484	73.480000	0.020000	70.012800	-0.014400	14326.000000	-9724.000000	0.029736	-0.032275	3.643506	0.000000	0.000000	3.029883	0.302344	0.094141	0.234849	1.542763	-0.122799	-0.117606	0.299358	0.302214	0.297637	0.305330
186	10:09:34.578	73.460000	0.020000	69.998400	-0.014400	14327.000000	-9722.000000	0.022021	-0.040381	3.657520	0.000000	0.000000	3.032227	0.302539	0.095117	0.234200	1.538544	-0.122474	-0.123448	0.300883	0.305850	0.302863	0.285465
187	10:09:34.687	73.440000	0.020000	69.984000	-0.014400	14328.000000	-9720.000000	0.026855	-0.045605	3.583643	0.000000	0.000000	3.032617	0.301758	0.094531	0.233876	1.542114	-0.121500	-0.123448	0.301143	0.294067	0.299195	0.288613
188	10:09:34.781	73.420000	0.020000	69.969600	-0.007200	14329.000000	-9718.000000	0.016992	-0.043018	3.639844	0.000000	0.000000	3.031445	0.302148	0.094727	0.234200	1.548605	-0.118255	-0.120202	0.299910	0.298871	0.300169	0.300656
189	10:09:34.890	73.400000	0.020000	69.962400	-0.007200	14330.000000	-9717.000000	0.010547	-0.041064	3.492090	0.000000	0.000000	3.033594	0.301758	0.094141	0.234200	1.521992	-0.120527	-0.119229	0.292249	0.289847	0.300267	0.294748
190	10:09:35.000	73.380000	0.020000	69.955200	-0.000000	14331.000000	-9716.000000	0.004590	-0.029199	3.493994	0.000000	0.000000	3.032812	0.300781	0.095117	0.234200	1.538219	-0.117606	-0.121176	0.298189	0.301857	0.301597	0.298384
191	10:09:35.093	73.360000	0.000000	69.537600	-0.007200	14332.000000	-9658.000000	0.013721	-0.013867	3.601025	0.000000	0.000000	3.032227	0.301953	0.094531	0.234200	1.537246	-0.120202	-0.123772	0.296761	0.292866	0.299098	0.296728
192	10:09:35.218	74.200000	-0.020000	69.400800	0.410400	14290.000000	-9639.000000	-0.798242	0.037891	3.470947	0.000000	0.000000	3.031641	0.301563	0.094727	0.234200	1.537895	-0.118579	-0.121825	0.300461	0.306499	0.300689	0.278194
193	10:09:35.328	79.660000	0.480000	69.811200	0.460800	14017.000000	-9696.000000	-0.918018	-1.162598	3.614209	0.000000	0.000000	3.031445	0.301563	0.094336	0.233876	1.533351	-0.120851	-0.122149	0.300429	0.295657	0.299910	0.301597
194	10:09:35.437	79.360000	1.460000	70.272000	0.280800	14032.000000	-9760.000000	-0.554004	-3.415234	3.527930	0.000000	0.000000	3.032422	0.301563	0.094141	0.233876	1.535623	-0.119878	-0.122149	0.300591	0.299455	0.303123	0.301403
195	10:09:35.531	77.900000	1.360000	70.552800	-0.100800	14105.000000	-9799.000000	0.200684	-3.202490	3.548193	0.000000	0.000000	3.031055	0.301563	0.093164	0.234200	1.537246	-0.121500	-0.123772	0.296696	0.297767	0.302441	0.300331
