4STAR_20180930_028_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
108	10:12:13.968	74.880000	0.020000	70.466400	-0.007200	14256.000000	-9787.000000	0.008740	-0.043408	3.547656	0.000000	0.000000	3.031445	0.301367	0.094922	0.231279	1.535948	-0.127667	-0.125719	0.287282	0.301630	0.289295	0.299812
109	10:12:14.078	74.860000	0.020000	70.459200	-0.000000	14257.000000	-9786.000000	0.003711	-0.028418	3.598389	0.000000	0.000000	3.031836	0.301172	0.093945	0.231279	1.524264	-0.131237	-0.125070	0.302993	0.296956	0.296858	0.298903
110	10:12:14.187	74.840000	0.000000	70.459200	-0.000000	14258.000000	-9786.000000	-0.001074	-0.020703	3.620605	0.000000	0.000000	3.032617	0.301367	0.094336	0.230306	1.533027	-0.128965	-0.125719	0.301143	0.301890	0.308122	0.300039
111	10:12:14.281	74.840000	0.000000	70.459200	-0.000000	14258.000000	-9786.000000	0.000244	-0.016309	3.557715	0.000000	0.000000	3.030859	0.302539	0.093555	0.234849	1.545359	-0.126693	-0.127991	0.308122	0.301533	0.297929	0.299033
112	10:12:14.390	74.840000	0.000000	70.459200	-0.000000	14258.000000	-9786.000000	0.003174	-0.007666	3.430371	0.000000	0.000000	3.029688	0.301953	0.095117	0.235174	1.515177	-0.128640	-0.128640	0.302441	0.310134	0.299650	0.297800
113	10:12:14.484	74.840000	0.000000	70.459200	-0.007200	14258.000000	-9786.000000	0.007520	-0.006641	3.569092	0.000000	0.000000	3.031836	0.300977	0.094141	0.234200	1.540167	-0.123123	-0.126044	0.307343	0.294002	0.311758	0.297215
114	10:12:14.593	74.840000	0.000000	70.452000	-0.000000	14258.000000	-9785.000000	0.003613	0.011230	3.420703	0.000000	0.000000	3.031836	0.302539	0.092383	0.233551	1.521992	-0.122149	-0.124746	0.300007	0.300591	0.303545	0.299390
115	10:12:14.687	74.840000	0.000000	70.452000	-0.000000	14258.000000	-9785.000000	0.003125	0.013037	3.523486	0.000000	0.000000	3.031445	0.302344	0.094141	0.234200	1.542114	-0.123772	-0.126369	0.299942	0.302019	0.300104	0.298449
116	10:12:14.796	74.840000	0.000000	70.452000	-0.000000	14258.000000	-9785.000000	-0.002441	0.021777	3.489307	0.000000	0.000000	3.031836	0.302148	0.093750	0.233551	1.545359	-0.122799	-0.122799	0.299682	0.297150	0.296306	0.305298
117	10:12:14.890	74.840000	-0.020000	70.452000	-0.000000	14258.000000	-9785.000000	-0.003955	0.030371	3.603027	0.000000	0.000000	3.032617	0.300195	0.093750	0.234200	1.536921	-0.129938	-0.127342	0.299877	0.301046	0.299423	0.300883
118	10:12:15.000	74.860000	-0.020000	70.452000	-0.000000	14257.000000	-9785.000000	-0.007080	0.043750	3.588672	0.000000	0.000000	3.031836	0.301367	0.095117	0.233876	1.527185	-0.124097	-0.124097	0.301370	0.299552	0.292054	0.298773
119	10:12:15.093	74.880000	-0.020000	70.452000	-0.000000	14256.000000	-9785.000000	-0.002832	0.042871	3.572949	0.000000	0.000000	3.031836	0.299414	0.093555	0.233227	1.527185	-0.127667	-0.127667	0.301792	0.303740	0.300331	0.301792
120	10:12:15.203	74.900000	-0.020000	70.452000	-0.000000	14255.000000	-9785.000000	-0.005859	0.050098	3.601270	0.000000	0.000000	3.033008	0.301563	0.094727	0.233876	1.540167	-0.125719	-0.126369	0.297085	0.299747	0.301565	0.300948
121	10:12:15.296	74.920000	-0.020000	70.452000	0.007200	14254.000000	-9785.000000	-0.010986	0.064795	3.651953	0.000000	0.000000	3.032812	0.302148	0.093555	0.234200	1.526211	-0.123123	-0.122799	0.285659	0.299715	0.299974	0.299325
122	10:12:15.406	74.940000	-0.020000	70.459200	-0.000000	14253.000000	-9786.000000	-0.000781	0.053564	3.541406	0.000000	0.000000	3.032227	0.302148	0.094727	0.234200	1.519396	-0.130263	-0.127342	0.304421	0.301175	0.296793	0.298416
123	10:12:15.500	74.960000	-0.020000	70.459200	0.007200	14252.000000	-9786.000000	-0.009375	0.050293	3.590576	0.000000	0.000000	3.033008	0.302344	0.093945	0.234200	1.547956	-0.123772	-0.125719	0.292022	0.322404	0.300137	0.296047
124	10:12:15.609	74.980000	-0.020000	70.466400	0.007200	14251.000000	-9787.000000	-0.011963	0.052637	3.610107	0.000000	0.000000	3.031641	0.301563	0.093945	0.234849	1.523939	-0.124421	-0.124746	0.313835	0.303188	0.292346	0.301046
125	10:12:15.718	75.000000	-0.020000	70.473600	0.007200	14250.000000	-9788.000000	-0.010889	0.044043	3.601270	0.000000	0.000000	3.031836	0.301172	0.092969	0.233551	1.525562	-0.124421	-0.124097	0.302863	0.301240	0.299033	0.299001
126	10:12:15.812	75.020000	-0.020000	70.480800	-0.000000	14249.000000	-9789.000000	-0.003076	0.029248	3.613818	0.000000	0.000000	3.032227	0.301953	0.093555	0.234200	1.523615	-0.125395	-0.121500	0.301370	0.292573	0.300137	0.301533
127	10:12:15.921	75.040000	0.000000	70.480800	-0.000000	14248.000000	-9789.000000	-0.006201	0.021143	3.593408	0.000000	0.000000	3.030859	0.301953	0.094336	0.237446	1.538219	-0.125070	-0.123448	0.292379	0.301013	0.304941	0.300267
128	10:12:16.015	75.040000	0.000000	70.480800	0.007200	14248.000000	-9789.000000	-0.007617	0.020166	3.585449	0.000000	0.000000	3.032812	0.302734	0.094531	0.233876	1.534325	-0.130588	-0.129289	0.300137	0.300981	0.300039	0.298416
129	10:12:16.125	75.040000	0.000000	70.488000	0.007200	14248.000000	-9790.000000	-0.008545	0.007617	3.539014	0.000000	0.000000	3.033008	0.301172	0.094141	0.233876	1.533351	-0.125070	-0.126693	0.300202	0.301240	0.300234	0.299520
130	10:12:16.218	75.040000	0.000000	70.495200	-0.000000	14248.000000	-9791.000000	0.000977	0.010352	3.510937	0.000000	0.000000	3.033008	0.301953	0.094727	0.233551	1.519720	-0.122474	-0.123772	0.300202	0.298514	0.300364	0.300331
131	10:12:16.328	75.040000	0.000000	70.495200	-0.000000	14248.000000	-9791.000000	-0.006348	0.004541	3.638379	0.000000	0.000000	3.031055	0.300977	0.094336	0.234525	1.526860	-0.127667	-0.130912	0.300461	0.301370	0.299325	0.298481
132	10:12:16.421	75.040000	0.000000	70.495200	0.007200	14248.000000	-9791.000000	-0.013672	0.003027	3.306934	0.000000	0.000000	3.031641	0.301563	0.095312	0.233876	1.551201	-0.118904	-0.125719	0.298514	0.284523	0.300624	0.280531
133	10:12:16.531	75.040000	0.000000	70.502400	0.007200	14248.000000	-9792.000000	-0.019873	-0.013232	3.395215	0.000000	0.000000	3.032227	0.301758	0.096094	0.233876	1.530755	-0.125395	-0.128316	0.300656	0.313445	0.301046	0.305817
134	10:12:16.625	75.040000	0.020000	70.509600	0.007200	14248.000000	-9793.000000	-0.015674	-0.029443	3.541113	0.000000	0.000000	3.029688	0.301953	0.093750	0.233876	1.523615	-0.123772	-0.123772	0.290269	0.310102	0.300299	0.298871
135	10:12:16.734	75.020000	0.020000	70.516800	0.007200	14249.000000	-9794.000000	-0.011572	-0.037305	3.560449	0.000000	0.000000	3.030469	0.301758	0.093750	0.235823	1.548280	-0.124421	-0.125719	0.300396	0.301175	0.300753	0.301435
136	10:12:16.828	75.000000	0.020000	70.524000	-0.000000	14250.000000	-9795.000000	-0.006055	-0.060107	3.563232	0.000000	0.000000	3.031250	0.301953	0.094922	0.234849	1.538868	-0.121176	-0.121825	0.302117	0.300753	0.297248	0.294261
137	10:12:16.937	74.980000	0.020000	70.524000	0.007200	14251.000000	-9795.000000	-0.007959	-0.057959	3.510400	0.000000	0.000000	3.032031	0.301172	0.093750	0.234200	1.529781	-0.130588	-0.124746	0.303415	0.294002	0.299617	0.309063
138	10:12:17.031	74.960000	0.020000	70.531200	-0.000000	14252.000000	-9796.000000	-0.003467	-0.065283	3.546387	0.000000	0.000000	3.031836	0.301758	0.094531	0.234525	1.538219	-0.127991	-0.127342	0.305038	0.286958	0.298546	0.299715
139	10:12:17.140	74.940000	0.020000	70.531200	0.007200	14253.000000	-9796.000000	-0.009082	-0.064111	3.483398	0.000000	0.000000	3.033008	0.300977	0.095117	0.234200	1.534649	-0.129289	-0.128316	0.311628	0.321496	0.299682	0.295333
140	10:12:17.234	74.920000	0.020000	70.538400	-0.000000	14254.000000	-9797.000000	-0.001221	-0.065088	3.616504	0.000000	0.000000	3.032617	0.302930	0.094336	0.234200	1.511931	-0.131237	-0.129938	0.299552	0.298871	0.299747	0.302474
141	10:12:17.343	74.900000	0.020000	70.538400	-0.007200	14255.000000	-9797.000000	0.010010	-0.050146	3.567432	0.000000	0.000000	3.033008	0.301953	0.093945	0.234849	1.537895	-0.121176	-0.126044	0.301760	0.299098	0.298708	0.298741
142	10:12:17.453	74.880000	0.020000	70.531200	-0.007200	14256.000000	-9796.000000	0.007324	-0.034863	3.569434	0.000000	0.000000	3.032422	0.303125	0.093945	0.233876	1.533351	-0.132859	-0.133833	0.303156	0.300396	0.301565	0.295852
143	10:12:17.546	74.860000	0.000000	70.524000	-0.000000	14257.000000	-9795.000000	-0.002344	-0.018652	3.491699	0.000000	0.000000	3.031641	0.301953	0.093750	0.234849	1.523615	-0.129289	-0.134482	0.300299	0.290009	0.301630	0.307246
144	10:12:17.656	74.860000	0.000000	70.524000	0.007200	14257.000000	-9795.000000	-0.011182	-0.008398	3.561572	0.000000	0.000000	3.030664	0.302148	0.092969	0.233876	1.531079	-0.128316	-0.125719	0.299812	0.292314	0.300137	0.298351
145	10:12:17.750	74.860000	0.000000	70.531200	-0.000000	14257.000000	-9796.000000	0.004541	-0.000879	3.619238	0.000000	0.000000	3.032617	0.300586	0.092969	0.233876	1.545035	-0.121176	-0.122149	0.301435	0.299163	0.302182	0.298708
146	10:12:17.859	74.860000	0.000000	70.531200	0.007200	14257.000000	-9796.000000	-0.008984	0.000684	3.637891	0.000000	0.000000	3.032227	0.301758	0.092969	0.232902	1.525887	-0.125070	-0.124421	0.299942	0.297150	0.303383	0.300461
147	10:12:17.953	74.860000	0.000000	70.538400	-0.000000	14257.000000	-9797.000000	0.000635	0.002441	3.613379	0.000000	0.000000	3.032227	0.302148	0.093359	0.235498	1.528158	-0.135456	-0.130912	0.300818	0.303285	0.299358	0.306596
148	10:12:18.062	74.860000	0.000000	70.538400	-0.007200	14257.000000	-9797.000000	0.018848	0.004492	3.492139	0.000000	0.000000	3.033008	0.302344	0.093945	0.236148	1.537246	-0.124421	-0.127342	0.304032	0.297443	0.302409	0.300494
149	10:12:18.171	74.860000	0.000000	70.531200	-0.007200	14257.000000	-9796.000000	0.007568	0.003516	3.500781	0.000000	0.000000	3.031250	0.302930	0.095508	0.233551	1.516475	-0.126044	-0.127991	0.304649	0.302052	0.301987	0.299877
150	10:12:18.265	74.860000	0.000000	70.524000	-0.000000	14257.000000	-9795.000000	0.003516	0.011768	3.542920	0.000000	0.000000	3.031250	0.302734	0.094727	0.233227	1.507388	-0.125070	-0.122799	0.310719	0.312050	0.300072	0.298903
151	10:12:18.375	74.860000	0.000000	70.524000	-0.007200	14257.000000	-9795.000000	0.010059	0.007373	3.546826	0.000000	0.000000	3.032422	0.301367	0.095117	0.233551	1.546008	-0.126693	-0.126693	0.290626	0.303675	0.301857	0.296047
152	10:12:18.468	74.860000	-0.020000	70.516800	-0.007200	14257.000000	-9794.000000	0.009131	0.026660	3.517139	0.000000	0.000000	3.032031	0.300977	0.092969	0.233227	1.529132	-0.128640	-0.127342	0.304097	0.298676	0.298286	0.300851
153	10:12:18.578	74.880000	0.000000	70.509600	-0.007200	14256.000000	-9793.000000	0.010059	0.020313	3.593994	0.000000	0.000000	3.032031	0.302539	0.092969	0.233876	1.542114	-0.134482	-0.130588	0.300916	0.314127	0.300689	0.317243
154	10:12:18.671	74.880000	-0.020000	70.502400	0.007200	14256.000000	-9792.000000	-0.009131	0.028955	3.606445	0.000000	0.000000	3.033008	0.302344	0.095508	0.233551	1.520369	-0.133184	-0.129614	0.307992	0.300689	0.298319	0.300104
155	10:12:18.781	74.900000	-0.020000	70.509600	-0.000000	14255.000000	-9793.000000	0.002197	0.032471	3.511279	0.000000	0.000000	3.031055	0.301758	0.093945	0.233876	1.514528	-0.129938	-0.129938	0.300396	0.300072	0.300202	0.299552
156	10:12:18.875	74.920000	-0.020000	70.509600	-0.000000	14254.000000	-9793.000000	0.002393	0.028418	3.589209	0.000000	0.000000	3.030469	0.301563	0.093945	0.234200	1.532378	-0.130912	-0.128640	0.297670	0.304097	0.300299	0.293612
157	10:12:18.984	74.940000	-0.020000	70.509600	-0.007200	14253.000000	-9793.000000	0.009814	0.030908	3.438232	0.000000	0.000000	3.031641	0.300391	0.094141	0.233551	1.530106	-0.125395	-0.127667	0.296404	0.300656	0.300883	0.300689
158	10:12:19.093	74.960000	-0.020000	70.502400	-0.007200	14252.000000	-9792.000000	0.013867	0.025684	3.598877	0.000000	0.000000	3.031641	0.302148	0.094141	0.233876	1.517449	-0.128316	-0.127018	0.301662	0.302279	0.302636	0.300039
159	10:12:19.187	74.980000	0.000000	70.495200	-0.000000	14251.000000	-9791.000000	0.006396	0.014209	3.627783	0.000000	0.000000	3.031641	0.301953	0.093164	0.233551	1.528483	-0.118904	-0.118904	0.291437	0.306564	0.300331	0.299325
160	10:12:19.296	74.980000	0.000000	70.495200	-0.000000	14251.000000	-9791.000000	0.000732	0.012793	3.562305	0.000000	0.000000	3.034375	0.302148	0.094922	0.234200	1.558666	-0.126369	-0.124421	0.300494	0.306109	0.298773	0.298741
161	10:12:19.390	74.980000	0.000000	70.495200	-0.000000	14251.000000	-9791.000000	0.003271	0.007812	3.599170	0.000000	0.000000	3.032422	0.301172	0.094531	0.233876	1.538219	-0.124746	-0.121825	0.302214	0.308901	0.300007	0.298059
162	10:12:19.500	74.980000	0.000000	70.495200	-0.000000	14251.000000	-9791.000000	0.003711	0.006934	3.579883	0.000000	0.000000	3.031836	0.302539	0.093359	0.233551	1.529781	-0.128316	-0.127991	0.295755	0.297865	0.293288	0.299845
163	10:12:19.593	74.980000	0.000000	70.495200	-0.000000	14251.000000	-9791.000000	0.005078	0.001807	3.585303	0.000000	0.000000	3.032227	0.301172	0.093945	0.234525	1.532053	-0.125070	-0.124097	0.296306	0.303188	0.298968	0.301240
164	10:12:19.703	74.980000	0.000000	70.495200	-0.000000	14251.000000	-9791.000000	0.006885	0.001221	3.586914	0.000000	0.000000	3.032227	0.301953	0.093359	0.233551	1.520369	-0.128640	-0.129614	0.301273	0.297994	0.300137	0.293417
165	10:12:19.796	74.980000	0.000000	70.495200	-0.007200	14251.000000	-9791.000000	0.011133	0.004687	3.570898	0.000000	0.000000	3.031641	0.300977	0.094141	0.233876	1.519071	-0.128640	-0.130588	0.302409	0.303675	0.301175	0.300559
166	10:12:19.906	74.980000	0.000000	70.488000	-0.000000	14251.000000	-9790.000000	0.001855	0.002881	3.596387	0.000000	0.000000	3.031250	0.300977	0.093164	0.234200	1.534325	-0.121176	-0.125395	0.288159	0.306044	0.298416	0.289620
167	10:12:20.015	74.980000	0.000000	70.488000	-0.000000	14251.000000	-9790.000000	-0.005615	0.002197	3.590283	0.000000	0.000000	3.031445	0.301953	0.093945	0.233876	1.532053	-0.125070	-0.124746	0.300429	0.300234	0.299845	0.300039
168	10:12:20.109	74.980000	0.000000	70.488000	0.007200	14251.000000	-9790.000000	-0.008203	0.000928	3.566113	0.000000	0.000000	3.031250	0.301563	0.095898	0.233551	1.512905	-0.134158	-0.125070	0.303285	0.278908	0.308706	0.319353
169	10:12:20.218	74.980000	0.000000	70.495200	0.007200	14251.000000	-9791.000000	-0.014648	0.002490	3.540479	0.000000	0.000000	3.032031	0.301563	0.095508	0.230955	1.517449	-0.132859	-0.132210	0.293677	0.294489	0.299650	0.343439
170	10:12:20.312	74.980000	0.000000	70.502400	0.007200	14251.000000	-9792.000000	-0.018896	-0.007715	3.617871	0.000000	0.000000	3.032422	0.300586	0.092773	0.233551	1.532378	-0.129614	-0.125395	0.301533	0.286503	0.299228	0.286244
171	10:12:20.421	74.980000	0.000000	70.509600	0.007200	14251.000000	-9793.000000	-0.019043	-0.004736	3.572461	0.000000	0.000000	3.032227	0.301953	0.094336	0.233551	1.515501	-0.129938	-0.127342	0.301111	0.306402	0.301825	0.275272
172	10:12:20.515	74.980000	0.000000	70.516800	0.007200	14251.000000	-9794.000000	-0.013477	-0.005908	3.568506	0.000000	0.000000	3.031641	0.302148	0.095312	0.233876	1.529132	-0.125395	-0.127667	0.300267	0.299260	0.301825	0.296696
173	10:12:20.625	74.980000	0.000000	70.524000	0.007200	14251.000000	-9795.000000	-0.014893	-0.013477	3.565820	0.000000	0.000000	3.031641	0.302344	0.094336	0.234849	1.557692	-0.123448	-0.129614	0.301143	0.300948	0.300169	0.299390
174	10:12:20.718	74.980000	0.020000	70.531200	0.007200	14251.000000	-9796.000000	-0.012207	-0.024316	3.565918	0.000000	0.000000	3.032031	0.302148	0.094336	0.233551	1.521019	-0.128316	-0.131237	0.301208	0.317828	0.299974	0.316205
175	10:12:20.828	74.960000	0.020000	70.538400	-0.000000	14252.000000	-9797.000000	-0.002246	-0.032861	3.593506	0.000000	0.000000	3.031836	0.302539	0.092969	0.232578	1.523290	-0.123123	-0.126369	0.301533	0.301987	0.298773	0.305817
176	10:12:20.921	74.940000	0.020000	70.538400	-0.000000	14253.000000	-9797.000000	-0.005127	-0.034033	3.547363	0.000000	0.000000	3.031641	0.301563	0.094336	0.233876	1.551526	-0.115983	-0.122474	0.298546	0.348438	0.300494	0.273714
177	10:12:21.031	74.920000	0.020000	70.538400	0.007200	14254.000000	-9797.000000	-0.015186	-0.041309	3.673291	0.000000	0.000000	3.029688	0.300977	0.093555	0.234525	1.538868	-0.124746	-0.126369	0.299974	0.296826	0.300624	0.299293
178	10:12:21.125	74.900000	0.020000	70.545600	0.007200	14255.000000	-9798.000000	-0.013623	-0.047412	3.628467	0.000000	0.000000	3.030859	0.301953	0.094531	0.234200	1.540491	-0.132210	-0.129614	0.300916	0.302214	0.300202	0.301565
179	10:12:21.234	74.880000	0.020000	70.552800	-0.000000	14256.000000	-9799.000000	-0.003027	-0.047949	3.501270	0.000000	0.000000	3.030469	0.302930	0.094922	0.234525	1.541140	-0.122799	-0.121176	0.290269	0.293223	0.298351	0.299358
180	10:12:21.328	74.860000	0.020000	70.552800	-0.000000	14257.000000	-9799.000000	-0.001367	-0.043652	3.491895	0.000000	0.000000	3.032031	0.301172	0.094141	0.233227	1.526211	-0.131886	-0.129289	0.298968	0.301403	0.296404	0.298708
181	10:12:21.437	74.840000	0.020000	70.552800	0.014400	14258.000000	-9799.000000	-0.026123	-0.033008	3.633984	0.000000	0.000000	3.031641	0.300781	0.094141	0.233227	1.516799	-0.123772	-0.118904	0.301046	0.300559	0.297702	0.300429
182	10:12:21.531	74.820000	0.000000	70.567200	0.007200	14259.000000	-9801.000000	-0.016406	-0.016699	3.506641	0.000000	0.000000	3.032422	0.301367	0.092969	0.233227	1.528808	-0.131237	-0.127991	0.305623	0.293547	0.299098	0.298351
183	10:12:21.640	74.820000	0.000000	70.574400	-0.000000	14259.000000	-9802.000000	-0.006445	0.000781	3.606641	0.000000	0.000000	3.032031	0.301758	0.093359	0.233876	1.520369	-0.129614	-0.131237	0.298157	0.302084	0.299455	0.300104
184	10:12:21.734	74.820000	0.000000	70.574400	0.007200	14259.000000	-9802.000000	-0.011865	0.011621	3.615625	0.000000	0.000000	3.031641	0.301953	0.094727	0.231279	1.521992	-0.122474	-0.125719	0.293580	0.301078	0.302571	0.299585
185	10:12:21.843	74.820000	0.000000	70.581600	0.007200	14259.000000	-9803.000000	-0.016162	0.020947	3.451318	0.000000	0.000000	3.031250	0.301367	0.094727	0.234525	1.507388	-0.130263	-0.130588	0.302052	0.301695	0.299552	0.299877
186	10:12:21.953	74.820000	-0.020000	70.588800	0.007200	14259.000000	-9804.000000	-0.015430	0.034424	3.536816	0.000000	0.000000	3.031836	0.301758	0.094531	0.232578	1.542114	-0.127342	-0.127991	0.300689	0.300299	0.299747	0.297735
187	10:12:22.046	74.840000	-0.020000	70.596000	0.007200	14258.000000	-9805.000000	-0.012598	0.050000	3.510742	0.000000	0.000000	3.030273	0.302344	0.093945	0.233876	1.524264	-0.127018	-0.127018	0.301565	0.305817	0.300461	0.301662
188	10:12:22.156	74.860000	-0.020000	70.603200	0.007200	14257.000000	-9806.000000	-0.016650	0.058447	3.600684	0.000000	0.000000	3.032422	0.302344	0.093945	0.233551	1.537246	-0.124746	-0.124421	0.300007	0.300656	0.299682	0.299780
189	10:12:22.250	74.880000	-0.040000	70.610400	-0.000000	14256.000000	-9807.000000	-0.000830	0.073779	3.550342	0.000000	0.000000	3.031250	0.300977	0.093750	0.233551	1.514528	-0.126693	-0.124421	0.301208	0.300916	0.299974	0.299488
190	10:12:22.359	74.920000	-0.040000	70.610400	-0.000000	14254.000000	-9807.000000	-0.006348	0.093750	3.407910	0.000000	0.000000	3.032227	0.300977	0.094727	0.233551	1.542114	-0.123123	-0.122799	0.299390	0.300331	0.299585	0.299552
191	10:12:22.453	74.960000	-0.040000	70.610400	0.007200	14252.000000	-9807.000000	-0.007959	0.089551	3.625781	0.000000	0.000000	3.032422	0.301758	0.094922	0.233551	1.513554	-0.142271	-0.131237	0.300461	0.283809	0.300721	0.273747
192	10:12:22.562	75.000000	-0.040000	70.617600	0.007200	14250.000000	-9808.000000	-0.009375	0.076318	3.630908	0.000000	0.000000	3.032031	0.302148	0.094141	0.236472	1.533027	-0.124746	-0.123448	0.300039	0.301338	0.296014	0.298124
193	10:12:22.656	75.040000	-0.020000	70.624800	-0.000000	14248.000000	-9809.000000	-0.000439	0.059277	3.545117	0.000000	0.000000	3.031836	0.301758	0.094141	0.233551	1.525562	-0.129289	-0.128965	0.301208	0.307635	0.301662	0.301792
194	10:12:22.765	75.060000	-0.020000	70.624800	-0.000000	14247.000000	-9809.000000	0.002441	0.056982	3.626660	0.000000	0.000000	3.031641	0.301953	0.094922	0.233551	1.504142	-0.128965	-0.129289	0.285562	0.300461	0.296501	0.298416
195	10:12:22.859	75.080000	-0.020000	70.624800	-0.000000	14246.000000	-9809.000000	-0.006934	0.059326	3.505762	0.000000	0.000000	3.030664	0.300977	0.094141	0.233551	1.559639	-0.124097	-0.128640	0.282154	0.286276	0.300494	0.301435
196	10:12:22.968	75.100000	-0.020000	70.624800	0.007200	14245.000000	-9809.000000	-0.015381	0.043408	3.602295	0.000000	0.000000	3.032422	0.301953	0.094727	0.233876	1.541789	-0.120527	-0.122474	0.303805	0.303058	0.299358	0.300137
197	10:12:23.062	75.120000	-0.020000	70.632000	-0.000000	14244.000000	-9810.000000	-0.005664	0.043115	3.567383	0.000000	0.000000	3.030469	0.302344	0.094727	0.233227	1.534325	-0.129614	-0.126044	0.307473	0.301435	0.299001	0.299682
198	10:12:23.171	75.140000	-0.020000	70.632000	0.007200	14243.000000	-9810.000000	-0.013379	0.034717	3.613330	0.000000	0.000000	3.029492	0.302344	0.094336	0.233551	1.541465	-0.124097	-0.124097	0.300137	0.300948	0.299942	0.299098
199	10:12:23.265	75.160000	0.000000	70.639200	0.007200	14242.000000	-9811.000000	-0.016455	0.016504	3.439551	0.000000	0.000000	3.032031	0.301758	0.094336	0.233876	1.538544	-0.127667	-0.125719	0.299747	0.300331	0.299845	0.296599
200	10:12:23.375	75.160000	0.000000	70.646400	0.007200	14242.000000	-9812.000000	-0.013672	0.012842	3.453711	0.000000	0.000000	3.031055	0.302344	0.094922	0.234525	1.532702	-0.127991	-0.124421	0.299423	0.303967	0.300331	0.297994
201	10:12:23.468	75.160000	0.000000	70.653600	-0.000000	14242.000000	-9813.000000	-0.001270	-0.005322	3.566211	0.000000	0.000000	3.031445	0.301953	0.093945	0.233227	1.518422	-0.133833	-0.131561	0.303935	0.304357	0.300169	0.297313
202	10:12:23.578	75.160000	0.000000	70.653600	-0.000000	14242.000000	-9813.000000	0.000830	-0.021826	3.576807	0.000000	0.000000	3.032227	0.302344	0.094336	0.233876	1.527834	-0.127667	-0.125395	0.302247	0.300461	0.297735	0.299390
203	10:12:23.671	75.160000	0.020000	70.653600	-0.000000	14242.000000	-9813.000000	0.003271	-0.040137	3.576270	0.000000	0.000000	3.033008	0.301172	0.094531	0.233551	1.527509	-0.127018	-0.127991	0.300883	0.301403	0.302312	0.299163
204	10:12:23.781	75.140000	0.020000	70.653600	-0.000000	14243.000000	-9813.000000	0.002197	-0.063623	3.674414	0.000000	0.000000	3.032227	0.300781	0.093750	0.233227	1.537570	-0.126044	-0.127991	0.287997	0.298644	0.303448	0.299780
205	10:12:23.875	75.120000	0.040000	70.653600	-0.000000	14244.000000	-9813.000000	0.006982	-0.081934	3.544238	0.000000	0.000000	3.032422	0.301563	0.094531	0.233227	1.518747	-0.126044	-0.128316	0.301208	0.301760	0.300396	0.300429
206	10:12:23.984	75.080000	0.040000	70.653600	-0.000000	14246.000000	-9813.000000	0.003369	-0.094141	3.566943	0.000000	0.000000	3.033008	0.302930	0.094727	0.233876	1.527185	-0.122149	-0.123772	0.299066	0.298903	0.300494	0.298871
207	10:12:24.078	75.040000	0.040000	70.653600	-0.000000	14248.000000	-9813.000000	-0.002832	-0.115430	3.660400	0.000000	0.000000	3.032031	0.301953	0.093945	0.233551	1.537895	-0.127991	-0.132535	0.298092	0.299423	0.300137	0.299974
208	10:12:24.187	75.000000	0.040000	70.653600	-0.000000	14250.000000	-9813.000000	-0.004736	-0.108301	3.550879	0.000000	0.000000	3.030078	0.301563	0.092969	0.234849	1.549254	-0.120527	-0.120851	0.302928	0.298319	0.297021	0.306142
209	10:12:24.281	74.960000	0.040000	70.653600	-0.000000	14252.000000	-9813.000000	-0.004687	-0.097705	3.512451	0.000000	0.000000	3.032227	0.302539	0.093555	0.232902	1.513554	-0.134158	-0.133184	0.300559	0.301825	0.299163	0.298546
210	10:12:24.390	74.920000	0.040000	70.653600	0.007200	14254.000000	-9813.000000	-0.020508	-0.099854	3.535400	0.000000	0.000000	3.031445	0.300977	0.093945	0.234200	1.543088	-0.121176	-0.117281	0.301305	0.301825	0.303350	0.298644
211	10:12:24.484	74.880000	0.040000	70.660800	0.007200	14256.000000	-9814.000000	-0.011621	-0.085937	3.575000	0.000000	0.000000	3.031055	0.302539	0.095117	0.232578	1.530755	-0.132210	-0.127342	0.300461	0.302961	0.298611	0.299163
212	10:12:24.593	74.840000	0.040000	70.668000	-0.000000	14258.000000	-9815.000000	-0.002588	-0.086670	3.592529	0.000000	0.000000	3.033008	0.301563	0.093164	0.233551	1.530755	-0.129289	-0.127667	0.297865	0.321236	0.300883	0.270111
213	10:12:24.687	74.800000	0.020000	70.668000	-0.000000	14260.000000	-9815.000000	0.003174	-0.069531	3.599951	0.000000	0.000000	3.032422	0.300391	0.094141	0.234200	1.534000	-0.130588	-0.126044	0.303091	0.302182	0.298027	0.302863
214	10:12:24.796	74.780000	0.020000	70.668000	-0.000000	14261.000000	-9815.000000	-0.004199	-0.068457	3.564258	0.000000	0.000000	3.032227	0.302148	0.094141	0.233227	1.517124	-0.133184	-0.129289	0.301208	0.295917	0.301857	0.297767
215	10:12:24.890	74.760000	0.020000	70.668000	0.007200	14262.000000	-9815.000000	-0.014063	-0.061035	3.623047	0.000000	0.000000	3.031641	0.301563	0.094531	0.233227	1.522317	-0.129938	-0.127991	0.300331	0.305233	0.298936	0.300039
216	10:12:25.000	74.740000	0.020000	70.675200	-0.000000	14263.000000	-9816.000000	-0.006299	-0.047656	3.608984	0.000000	0.000000	3.030859	0.301367	0.093945	0.232253	1.513879	-0.120202	-0.123772	0.303091	0.302798	0.300104	0.299033
